(-0.1436, 1.6466, 0.1931)
(-0.1436, 1.6466, 0.1931)
(-0.1436, 1.6466, 0.1931)
(-0.1483, 1.6467, 0.1920)
(-0.1483, 1.6467, 0.1920)
(-0.1483, 1.6467, 0.1920)
(-0.1502, 1.6474, 0.1916)
(-0.1502, 1.6474, 0.1916)
(-0.1502, 1.6474, 0.1916)
(-0.1504, 1.6473, 0.1902)
(-0.1504, 1.6473, 0.1902)
(-0.1504, 1.6473, 0.1902)
(-0.1506, 1.6476, 0.1899)
(-0.1506, 1.6476, 0.1899)
(-0.1506, 1.6476, 0.1899)
(-0.1497, 1.6484, 0.1906)
(-0.1497, 1.6484, 0.1906)
(-0.1497, 1.6484, 0.1906)
(-0.1497, 1.6482, 0.1909)
(-0.1497, 1.6482, 0.1909)
(-0.1497, 1.6482, 0.1909)
(-0.1514, 1.6481, 0.1908)
(-0.1514, 1.6481, 0.1908)
(-0.1532, 1.6464, 0.1899)
(-0.1532, 1.6464, 0.1899)
(-0.1532, 1.6464, 0.1899)
(-0.1532, 1.6464, 0.1899)
(-0.1540, 1.6455, 0.1896)
(-0.1540, 1.6455, 0.1896)
(-0.1540, 1.6455, 0.1896)
(-0.1540, 1.6455, 0.1896)
(-0.1536, 1.6455, 0.1883)
(-0.1536, 1.6455, 0.1883)
(-0.1536, 1.6455, 0.1883)
(-0.1537, 1.6466, 0.1865)
(-0.1537, 1.6466, 0.1865)
(-0.1537, 1.6466, 0.1865)
(-0.1539, 1.6484, 0.1855)
(-0.1539, 1.6484, 0.1855)
(-0.1539, 1.6484, 0.1855)
(-0.1559, 1.6511, 0.1853)
(-0.1559, 1.6511, 0.1853)
(-0.1559, 1.6511, 0.1853)
(-0.1570, 1.6540, 0.1840)
(-0.1570, 1.6540, 0.1840)
(-0.1570, 1.6540, 0.1840)
(-0.1570, 1.6540, 0.1840)
(-0.1604, 1.6549, 0.1832)
(-0.1604, 1.6549, 0.1832)
(-0.1627, 1.6545, 0.1814)
(-0.1627, 1.6545, 0.1814)
(-0.1627, 1.6545, 0.1814)
(-0.1627, 1.6545, 0.1814)
(-0.1646, 1.6519, 0.1766)
(-0.1646, 1.6519, 0.1766)
(-0.1646, 1.6519, 0.1766)
(-0.1646, 1.6519, 0.1766)
(-0.1633, 1.6523, 0.1776)
(-0.1633, 1.6523, 0.1776)
(-0.1547, 1.6528, 0.1788)
(-0.1547, 1.6528, 0.1788)
(-0.1547, 1.6528, 0.1788)
(-0.1547, 1.6528, 0.1788)
(-0.1503, 1.6535, 0.1798)
(-0.1503, 1.6535, 0.1798)
(-0.1503, 1.6535, 0.1798)
(-0.1503, 1.6535, 0.1798)
(-0.1503, 1.6535, 0.1798)
(-0.1473, 1.6542, 0.1792)
(-0.1473, 1.6542, 0.1792)
(-0.1442, 1.6566, 0.1789)
(-0.1442, 1.6566, 0.1789)
(-0.1442, 1.6566, 0.1789)
(-0.1442, 1.6566, 0.1789)
(-0.1413, 1.6588, 0.1786)
(-0.1413, 1.6588, 0.1786)
(-0.1413, 1.6588, 0.1786)
(-0.1413, 1.6588, 0.1786)
(-0.1381, 1.6597, 0.1787)
(-0.1381, 1.6597, 0.1787)
(-0.1381, 1.6597, 0.1787)
(-0.1381, 1.6597, 0.1787)
(-0.1349, 1.6609, 0.1793)
(-0.1349, 1.6609, 0.1793)
(-0.1349, 1.6609, 0.1793)
(-0.1317, 1.6621, 0.1794)
(-0.1317, 1.6621, 0.1794)
(-0.1317, 1.6621, 0.1794)
(-0.1295, 1.6633, 0.1801)
(-0.1295, 1.6633, 0.1801)
(-0.1281, 1.6638, 0.1796)
(-0.1281, 1.6638, 0.1796)
(-0.1281, 1.6638, 0.1796)
(-0.1262, 1.6651, 0.1795)
(-0.1262, 1.6651, 0.1795)
(-0.1262, 1.6651, 0.1795)
(-0.1254, 1.6657, 0.1789)
(-0.1254, 1.6657, 0.1789)
(-0.1254, 1.6657, 0.1789)
(-0.1240, 1.6667, 0.1781)
(-0.1240, 1.6667, 0.1781)
(-0.1240, 1.6667, 0.1781)
(-0.1240, 1.6667, 0.1781)
(-0.1231, 1.6673, 0.1770)
(-0.1231, 1.6673, 0.1770)
(-0.1231, 1.6673, 0.1770)
(-0.1231, 1.6673, 0.1770)
(-0.1228, 1.6688, 0.1768)
(-0.1228, 1.6688, 0.1768)
(-0.1228, 1.6688, 0.1768)
(-0.1227, 1.6693, 0.1763)
(-0.1227, 1.6693, 0.1763)
(-0.1233, 1.6706, 0.1763)
(-0.1233, 1.6706, 0.1763)
(-0.1233, 1.6706, 0.1763)
(-0.1233, 1.6706, 0.1763)
(-0.1240, 1.6707, 0.1763)
(-0.1240, 1.6707, 0.1763)
(-0.1240, 1.6707, 0.1763)
(-0.1248, 1.6701, 0.1772)
(-0.1248, 1.6701, 0.1772)
(-0.1248, 1.6701, 0.1772)
(-0.1251, 1.6690, 0.1777)
(-0.1251, 1.6690, 0.1777)
(-0.1251, 1.6690, 0.1777)
(-0.1251, 1.6690, 0.1777)
(-0.1246, 1.6689, 0.1784)
(-0.1246, 1.6689, 0.1784)
(-0.1246, 1.6689, 0.1784)
(-0.1233, 1.6685, 0.1792)
(-0.1233, 1.6685, 0.1792)
(-0.1233, 1.6685, 0.1792)
(-0.1228, 1.6692, 0.1795)
(-0.1228, 1.6692, 0.1795)
(-0.1228, 1.6692, 0.1795)
(-0.1228, 1.6692, 0.1795)
(-0.1212, 1.6688, 0.1808)
(-0.1212, 1.6688, 0.1808)
(-0.1212, 1.6688, 0.1808)
(-0.1212, 1.6688, 0.1808)
(-0.1198, 1.6673, 0.1807)
(-0.1198, 1.6673, 0.1807)
(-0.1209, 1.6666, 0.1803)
(-0.1209, 1.6666, 0.1803)
(-0.1209, 1.6666, 0.1803)
(-0.1209, 1.6666, 0.1803)
(-0.1312, 1.6636, 0.1782)
(-0.1312, 1.6636, 0.1782)
(-0.1377, 1.6626, 0.1775)
(-0.1377, 1.6626, 0.1775)
(-0.1377, 1.6626, 0.1775)
(-0.1377, 1.6626, 0.1775)
(-0.1440, 1.6616, 0.1751)
(-0.1440, 1.6616, 0.1751)
(-0.1440, 1.6616, 0.1751)
(-0.1440, 1.6616, 0.1751)
(-0.1481, 1.6608, 0.1729)
(-0.1481, 1.6608, 0.1729)
(-0.1481, 1.6608, 0.1729)
(-0.1521, 1.6602, 0.1707)
(-0.1521, 1.6602, 0.1707)
(-0.1521, 1.6602, 0.1707)
(-0.1521, 1.6602, 0.1707)
(-0.1524, 1.6594, 0.1698)
(-0.1524, 1.6594, 0.1698)
(-0.1524, 1.6594, 0.1698)
(-0.1513, 1.6598, 0.1699)
(-0.1513, 1.6598, 0.1699)
(-0.1513, 1.6598, 0.1699)
(-0.1513, 1.6598, 0.1699)
(-0.1452, 1.6627, 0.1725)
(-0.1452, 1.6627, 0.1725)
(-0.1452, 1.6627, 0.1725)
(-0.1407, 1.6651, 0.1737)
(-0.1407, 1.6651, 0.1737)
(-0.1407, 1.6651, 0.1737)
(-0.1407, 1.6651, 0.1737)
(-0.1387, 1.6716, 0.1759)
(-0.1387, 1.6716, 0.1759)
(-0.1367, 1.6837, 0.1756)
(-0.1367, 1.6837, 0.1756)
(-0.1367, 1.6837, 0.1756)
(-0.1367, 1.6837, 0.1756)
(-0.1367, 1.6884, 0.1759)
(-0.1367, 1.6884, 0.1759)
(-0.1367, 1.6884, 0.1759)
(-0.1367, 1.6884, 0.1759)
(-0.1366, 1.6907, 0.1762)
(-0.1366, 1.6907, 0.1762)
(-0.1361, 1.6944, 0.1775)
(-0.1361, 1.6944, 0.1775)
(-0.1361, 1.6944, 0.1775)
(-0.1361, 1.6944, 0.1775)
(-0.1359, 1.6957, 0.1772)
(-0.1359, 1.6957, 0.1772)
(-0.1359, 1.6957, 0.1772)
(-0.1365, 1.6979, 0.1773)
(-0.1365, 1.6979, 0.1773)
(-0.1365, 1.6979, 0.1773)
(-0.1375, 1.6983, 0.1769)
(-0.1375, 1.6983, 0.1769)
(-0.1375, 1.6983, 0.1769)
(-0.1383, 1.6981, 0.1780)
(-0.1383, 1.6981, 0.1780)
(-0.1383, 1.6981, 0.1780)
(-0.1383, 1.6981, 0.1780)
(-0.1383, 1.6936, 0.1753)
(-0.1383, 1.6936, 0.1753)
(-0.1383, 1.6936, 0.1753)
(-0.1375, 1.6928, 0.1719)
(-0.1375, 1.6928, 0.1719)
(-0.1362, 1.6915, 0.1657)
(-0.1362, 1.6915, 0.1657)
(-0.1362, 1.6915, 0.1657)
(-0.1362, 1.6915, 0.1657)
(-0.1366, 1.6926, 0.1612)
(-0.1366, 1.6926, 0.1612)
(-0.1366, 1.6926, 0.1612)
(-0.1366, 1.6926, 0.1612)
(-0.1362, 1.6947, 0.1582)
(-0.1362, 1.6947, 0.1582)
(-0.1362, 1.6947, 0.1582)
(-0.1362, 1.6947, 0.1582)
(-0.1341, 1.6951, 0.1584)
(-0.1341, 1.6951, 0.1584)
(-0.1341, 1.6951, 0.1584)
(-0.1299, 1.6938, 0.1584)
(-0.1299, 1.6938, 0.1584)
(-0.1299, 1.6938, 0.1584)
(-0.1240, 1.6924, 0.1594)
(-0.1240, 1.6924, 0.1594)
(-0.1202, 1.6930, 0.1619)
(-0.1202, 1.6930, 0.1619)
(-0.1202, 1.6930, 0.1619)
(-0.1202, 1.6930, 0.1619)
(-0.1197, 1.6918, 0.1618)
(-0.1197, 1.6918, 0.1618)
(-0.1197, 1.6918, 0.1618)
(-0.1171, 1.6895, 0.1643)
(-0.1171, 1.6895, 0.1643)
(-0.1171, 1.6895, 0.1643)
(-0.1175, 1.6873, 0.1647)
(-0.1175, 1.6873, 0.1647)
(-0.1175, 1.6873, 0.1647)
(-0.1182, 1.6873, 0.1630)
(-0.1182, 1.6873, 0.1630)
(-0.1182, 1.6873, 0.1630)
(-0.1182, 1.6873, 0.1630)
(-0.1186, 1.6881, 0.1631)
(-0.1186, 1.6881, 0.1631)
(-0.1197, 1.6894, 0.1631)
(-0.1197, 1.6894, 0.1631)
(-0.1197, 1.6894, 0.1631)
(-0.1203, 1.6882, 0.1640)
(-0.1203, 1.6882, 0.1640)
(-0.1203, 1.6882, 0.1640)
(-0.1204, 1.6881, 0.1646)
(-0.1204, 1.6881, 0.1646)
(-0.1204, 1.6881, 0.1646)
(-0.1204, 1.6881, 0.1646)
(-0.1206, 1.6900, 0.1646)
(-0.1206, 1.6900, 0.1646)
(-0.1206, 1.6951, 0.1635)
(-0.1206, 1.6951, 0.1635)
(-0.1206, 1.6951, 0.1635)
(-0.1199, 1.6969, 0.1603)
(-0.1199, 1.6969, 0.1603)
(-0.1199, 1.6969, 0.1603)
(-0.1178, 1.7000, 0.1546)
(-0.1178, 1.7000, 0.1546)
(-0.1155, 1.7018, 0.1557)
(-0.1155, 1.7018, 0.1557)
(-0.1155, 1.7018, 0.1557)
(-0.1120, 1.6997, 0.1529)
(-0.1120, 1.6997, 0.1529)
(-0.1120, 1.6997, 0.1529)
(-0.1039, 1.6989, 0.1509)
(-0.1039, 1.6989, 0.1509)
(-0.1039, 1.6989, 0.1509)
(-0.1031, 1.6962, 0.1505)
(-0.1031, 1.6962, 0.1505)
(-0.1031, 1.6962, 0.1505)
(-0.1007, 1.6993, 0.1488)
(-0.1007, 1.6993, 0.1488)
(-0.1007, 1.6993, 0.1488)
(-0.0963, 1.7042, 0.1466)
(-0.0963, 1.7042, 0.1466)
(-0.0963, 1.7042, 0.1466)
(-0.0963, 1.7042, 0.1466)
(-0.0900, 1.7092, 0.1444)
(-0.0900, 1.7092, 0.1444)
(-0.0852, 1.7132, 0.1399)
(-0.0852, 1.7132, 0.1399)
(-0.0852, 1.7132, 0.1399)
(-0.0852, 1.7132, 0.1399)
(-0.0821, 1.7136, 0.1367)
(-0.0821, 1.7136, 0.1367)
(-0.0821, 1.7136, 0.1367)
(-0.0790, 1.7215, 0.1375)
(-0.0790, 1.7215, 0.1375)
(-0.0790, 1.7215, 0.1375)
(-0.0820, 1.7210, 0.1346)
(-0.0820, 1.7210, 0.1346)
(-0.0820, 1.7210, 0.1346)
(-0.0813, 1.7298, 0.1345)
(-0.0813, 1.7298, 0.1345)
(-0.0813, 1.7298, 0.1345)
(-0.0813, 1.7298, 0.1345)
(-0.0817, 1.7265, 0.1319)
(-0.0817, 1.7265, 0.1319)
(-0.0821, 1.7265, 0.1335)
(-0.0821, 1.7265, 0.1335)
(-0.0821, 1.7265, 0.1335)
(-0.0819, 1.7265, 0.1358)
(-0.0819, 1.7265, 0.1358)
(-0.0819, 1.7265, 0.1358)
(-0.0848, 1.7232, 0.1377)
(-0.0848, 1.7232, 0.1377)
(-0.0848, 1.7232, 0.1377)
(-0.0901, 1.7220, 0.1414)
(-0.0901, 1.7220, 0.1414)
(-0.0901, 1.7220, 0.1414)
(-0.0901, 1.7220, 0.1414)
(-0.0970, 1.7199, 0.1423)
(-0.0970, 1.7199, 0.1423)
(-0.0970, 1.7199, 0.1423)
(-0.1042, 1.7181, 0.1436)
(-0.1042, 1.7181, 0.1436)
(-0.1042, 1.7181, 0.1436)
(-0.1175, 1.7148, 0.1424)
(-0.1175, 1.7148, 0.1424)
(-0.1175, 1.7148, 0.1424)
(-0.1311, 1.7097, 0.1409)
(-0.1311, 1.7097, 0.1409)
(-0.1311, 1.7097, 0.1409)
(-0.1356, 1.7071, 0.1405)
(-0.1356, 1.7071, 0.1405)
(-0.1356, 1.7071, 0.1405)
(-0.1370, 1.7057, 0.1396)
(-0.1370, 1.7057, 0.1396)
(-0.1370, 1.7057, 0.1396)
(-0.1417, 1.7065, 0.1397)
(-0.1417, 1.7065, 0.1397)
(-0.1417, 1.7065, 0.1397)
(-0.1437, 1.7056, 0.1398)
(-0.1437, 1.7056, 0.1398)
(-0.1437, 1.7056, 0.1398)
(-0.1454, 1.7053, 0.1403)
(-0.1454, 1.7053, 0.1403)
(-0.1454, 1.7053, 0.1403)
(-0.1443, 1.7061, 0.1424)
(-0.1443, 1.7061, 0.1424)
(-0.1453, 1.7050, 0.1429)
(-0.1453, 1.7050, 0.1429)
(-0.1453, 1.7050, 0.1429)
(-0.1453, 1.7050, 0.1429)
(-0.1464, 1.7027, 0.1435)
(-0.1464, 1.7027, 0.1435)
(-0.1464, 1.7027, 0.1435)
(-0.1490, 1.7013, 0.1444)
(-0.1490, 1.7013, 0.1444)
(-0.1490, 1.7013, 0.1444)
(-0.1490, 1.7013, 0.1444)
(-0.1519, 1.6994, 0.1444)
(-0.1519, 1.6994, 0.1444)
(-0.1519, 1.6994, 0.1444)
(-0.1501, 1.7006, 0.1466)
(-0.1501, 1.7006, 0.1466)
(-0.1501, 1.7006, 0.1466)
(-0.1501, 1.7006, 0.1466)
(-0.1465, 1.6996, 0.1495)
(-0.1465, 1.6996, 0.1495)
(-0.1465, 1.6996, 0.1495)
(-0.1411, 1.6949, 0.1496)
(-0.1411, 1.6949, 0.1496)
(-0.1411, 1.6949, 0.1496)
(-0.1372, 1.6958, 0.1517)
(-0.1372, 1.6958, 0.1517)
(-0.1372, 1.6958, 0.1517)
(-0.1367, 1.7003, 0.1517)
(-0.1367, 1.7003, 0.1517)
(-0.1367, 1.7003, 0.1517)
(-0.1357, 1.7012, 0.1531)
(-0.1357, 1.7012, 0.1531)
(-0.1357, 1.7012, 0.1531)
(-0.1366, 1.6990, 0.1530)
(-0.1366, 1.6990, 0.1530)
(-0.1366, 1.6990, 0.1530)
(-0.1350, 1.7012, 0.1561)
(-0.1350, 1.7012, 0.1561)
(-0.1350, 1.7012, 0.1561)
(-0.1325, 1.7045, 0.1579)
(-0.1325, 1.7045, 0.1579)
(-0.1325, 1.7045, 0.1579)
(-0.1325, 1.7045, 0.1579)
(-0.1288, 1.7060, 0.1618)
(-0.1288, 1.7060, 0.1618)
(-0.1288, 1.7060, 0.1618)
(-0.1254, 1.7008, 0.1625)
(-0.1254, 1.7008, 0.1625)
(-0.1233, 1.6950, 0.1640)
(-0.1233, 1.6950, 0.1640)
(-0.1233, 1.6950, 0.1640)
(-0.1230, 1.6941, 0.1666)
(-0.1230, 1.6941, 0.1666)
(-0.1230, 1.6941, 0.1666)
(-0.1215, 1.6938, 0.1661)
(-0.1215, 1.6938, 0.1661)
(-0.1215, 1.6938, 0.1661)
(-0.1215, 1.6938, 0.1661)
(-0.1196, 1.6938, 0.1657)
(-0.1196, 1.6938, 0.1657)
(-0.1167, 1.6935, 0.1648)
(-0.1167, 1.6935, 0.1648)
(-0.1167, 1.6935, 0.1648)
(-0.1167, 1.6935, 0.1648)
(-0.1157, 1.6942, 0.1620)
(-0.1157, 1.6942, 0.1620)
(-0.1150, 1.6963, 0.1599)
(-0.1150, 1.6963, 0.1599)
(-0.1150, 1.6963, 0.1599)
(-0.1150, 1.6963, 0.1599)
(-0.1158, 1.6964, 0.1583)
(-0.1158, 1.6964, 0.1583)
(-0.1187, 1.6973, 0.1579)
(-0.1187, 1.6973, 0.1579)
(-0.1187, 1.6973, 0.1579)
(-0.1187, 1.6973, 0.1579)
(-0.1211, 1.6968, 0.1578)
(-0.1211, 1.6968, 0.1578)
(-0.1211, 1.6968, 0.1578)
(-0.1211, 1.6968, 0.1578)
(-0.1217, 1.6958, 0.1581)
(-0.1217, 1.6958, 0.1581)
(-0.1213, 1.6960, 0.1589)
(-0.1213, 1.6960, 0.1589)
(-0.1213, 1.6960, 0.1589)
(-0.1188, 1.6966, 0.1604)
(-0.1188, 1.6966, 0.1604)
(-0.1188, 1.6966, 0.1604)
(-0.1161, 1.6973, 0.1628)
(-0.1161, 1.6973, 0.1628)
(-0.1161, 1.6973, 0.1628)
(-0.1161, 1.6973, 0.1628)
(-0.1147, 1.6972, 0.1649)
(-0.1147, 1.6972, 0.1649)
(-0.1147, 1.6972, 0.1649)
(-0.1133, 1.6963, 0.1660)
(-0.1133, 1.6963, 0.1660)
(-0.1133, 1.6963, 0.1660)
(-0.1133, 1.6967, 0.1659)
(-0.1133, 1.6967, 0.1659)
(-0.1133, 1.6967, 0.1659)
(-0.1132, 1.6968, 0.1661)
(-0.1132, 1.6968, 0.1661)
(-0.1132, 1.6968, 0.1661)
(-0.1144, 1.6972, 0.1659)
(-0.1144, 1.6972, 0.1659)
(-0.1144, 1.6972, 0.1659)
(-0.1154, 1.6968, 0.1658)
(-0.1154, 1.6968, 0.1658)
(-0.1154, 1.6968, 0.1658)
(-0.1166, 1.6960, 0.1652)
(-0.1166, 1.6960, 0.1652)
(-0.1166, 1.6960, 0.1652)
(-0.1173, 1.6961, 0.1643)
(-0.1173, 1.6961, 0.1643)
(-0.1173, 1.6961, 0.1643)
(-0.1180, 1.6975, 0.1639)
(-0.1180, 1.6975, 0.1639)
(-0.1180, 1.6975, 0.1639)
(-0.1191, 1.6981, 0.1639)
(-0.1191, 1.6981, 0.1639)
(-0.1191, 1.6981, 0.1639)
(-0.1202, 1.6985, 0.1647)
(-0.1202, 1.6985, 0.1647)
(-0.1202, 1.6985, 0.1647)
(-0.1202, 1.6985, 0.1647)
(-0.1211, 1.6978, 0.1643)
(-0.1211, 1.6978, 0.1643)
(-0.1211, 1.6978, 0.1643)
(-0.1214, 1.6982, 0.1659)
(-0.1214, 1.6982, 0.1659)
(-0.1214, 1.6982, 0.1659)
(-0.1211, 1.6971, 0.1667)
(-0.1211, 1.6971, 0.1667)
(-0.1211, 1.6971, 0.1667)
(-0.1211, 1.6971, 0.1667)
(-0.1189, 1.6967, 0.1674)
(-0.1189, 1.6967, 0.1674)
(-0.1189, 1.6967, 0.1674)
(-0.1163, 1.6955, 0.1661)
(-0.1163, 1.6955, 0.1661)
(-0.1163, 1.6955, 0.1661)
(-0.1163, 1.6955, 0.1661)
(-0.1159, 1.6952, 0.1636)
(-0.1159, 1.6952, 0.1636)
(-0.1159, 1.6952, 0.1636)
(-0.1186, 1.6958, 0.1589)
(-0.1186, 1.6958, 0.1589)
(-0.1186, 1.6958, 0.1589)
(-0.1233, 1.6958, 0.1549)
(-0.1233, 1.6958, 0.1549)
(-0.1233, 1.6958, 0.1549)
(-0.1274, 1.6950, 0.1523)
(-0.1274, 1.6950, 0.1523)
(-0.1324, 1.6933, 0.1487)
(-0.1324, 1.6933, 0.1487)
(-0.1324, 1.6933, 0.1487)
(-0.1324, 1.6933, 0.1487)
(-0.1342, 1.6897, 0.1475)
(-0.1342, 1.6897, 0.1475)
(-0.1348, 1.6911, 0.1489)
(-0.1348, 1.6911, 0.1489)
(-0.1348, 1.6911, 0.1489)
(-0.1322, 1.6900, 0.1493)
(-0.1322, 1.6900, 0.1493)
(-0.1302, 1.6916, 0.1507)
(-0.1302, 1.6916, 0.1507)
(-0.1302, 1.6916, 0.1507)
(-0.1302, 1.6916, 0.1507)
(-0.1302, 1.6916, 0.1507)
(-0.1256, 1.6977, 0.1516)
(-0.1256, 1.6977, 0.1516)
(-0.1256, 1.6977, 0.1516)
(-0.1227, 1.6992, 0.1514)
(-0.1227, 1.6992, 0.1514)
(-0.1204, 1.6962, 0.1506)
(-0.1204, 1.6962, 0.1506)
(-0.1204, 1.6962, 0.1506)
(-0.1204, 1.6962, 0.1506)
(-0.1204, 1.6962, 0.1506)
(-0.1212, 1.6941, 0.1493)
(-0.1212, 1.6941, 0.1493)
(-0.1235, 1.7054, 0.1537)
(-0.1235, 1.7054, 0.1537)
(-0.1235, 1.7054, 0.1537)
(-0.1243, 1.7058, 0.1536)
(-0.1243, 1.7058, 0.1536)
(-0.1243, 1.7058, 0.1536)
(-0.1243, 1.7058, 0.1536)
(-0.1253, 1.7032, 0.1587)
(-0.1253, 1.7032, 0.1587)
(-0.1253, 1.7032, 0.1587)
(-0.1292, 1.7007, 0.1676)
(-0.1292, 1.7007, 0.1676)
(-0.1292, 1.7007, 0.1676)
(-0.1302, 1.7009, 0.1702)
(-0.1302, 1.7009, 0.1702)
(-0.1302, 1.7009, 0.1702)
(-0.1302, 1.7009, 0.1702)
(-0.1317, 1.7003, 0.1733)
(-0.1317, 1.7003, 0.1733)
(-0.1317, 1.7003, 0.1733)
(-0.1317, 1.7003, 0.1733)
(-0.1347, 1.7003, 0.1769)
(-0.1347, 1.7003, 0.1769)
(-0.1347, 1.7003, 0.1769)
(-0.1370, 1.6993, 0.1771)
(-0.1370, 1.6993, 0.1771)
(-0.1370, 1.6993, 0.1771)
(-0.1381, 1.6978, 0.1753)
(-0.1381, 1.6978, 0.1753)
(-0.1381, 1.6978, 0.1753)
(-0.1381, 1.6978, 0.1753)
(-0.1395, 1.6984, 0.1735)
(-0.1395, 1.6984, 0.1735)
(-0.1395, 1.6984, 0.1735)
(-0.1395, 1.6984, 0.1735)
(-0.1408, 1.6996, 0.1710)
(-0.1408, 1.6996, 0.1710)
(-0.1431, 1.7003, 0.1688)
(-0.1431, 1.7003, 0.1688)
(-0.1431, 1.7003, 0.1688)
(-0.1431, 1.7003, 0.1688)
(-0.1423, 1.7001, 0.1687)
(-0.1423, 1.7001, 0.1687)
(-0.1423, 1.7001, 0.1687)
(-0.1423, 1.7001, 0.1687)
(-0.1407, 1.6996, 0.1685)
(-0.1407, 1.6996, 0.1685)
(-0.1407, 1.6996, 0.1685)
(-0.1342, 1.6978, 0.1695)
(-0.1342, 1.6978, 0.1695)
(-0.1342, 1.6978, 0.1695)
(-0.1342, 1.6978, 0.1695)
(-0.1274, 1.6974, 0.1693)
(-0.1274, 1.6974, 0.1693)
(-0.1274, 1.6974, 0.1693)
(-0.1223, 1.6986, 0.1693)
(-0.1223, 1.6986, 0.1693)
(-0.1223, 1.6986, 0.1693)
(-0.1223, 1.6986, 0.1693)
(-0.1226, 1.6988, 0.1686)
(-0.1226, 1.6988, 0.1686)
(-0.1237, 1.6991, 0.1693)
(-0.1237, 1.6991, 0.1693)
(-0.1237, 1.6991, 0.1693)
(-0.1254, 1.6987, 0.1700)
(-0.1254, 1.6987, 0.1700)
(-0.1254, 1.6987, 0.1700)
(-0.1295, 1.6975, 0.1714)
(-0.1295, 1.6975, 0.1714)
(-0.1295, 1.6975, 0.1714)
(-0.1307, 1.6965, 0.1724)
(-0.1307, 1.6965, 0.1724)
(-0.1307, 1.6965, 0.1724)
(-0.1303, 1.6970, 0.1727)
(-0.1303, 1.6970, 0.1727)
(-0.1303, 1.6970, 0.1727)
(-0.1270, 1.6967, 0.1722)
(-0.1270, 1.6967, 0.1722)
(-0.1270, 1.6967, 0.1722)
(-0.1246, 1.6965, 0.1704)
(-0.1246, 1.6965, 0.1704)
(-0.1246, 1.6965, 0.1704)
(-0.1264, 1.6962, 0.1679)
(-0.1264, 1.6962, 0.1679)
(-0.1264, 1.6962, 0.1679)
(-0.1264, 1.6962, 0.1679)
(-0.1287, 1.6984, 0.1644)
(-0.1287, 1.6984, 0.1644)
(-0.1287, 1.6984, 0.1644)
(-0.1284, 1.7002, 0.1592)
(-0.1284, 1.7002, 0.1592)
(-0.1284, 1.7002, 0.1592)
(-0.1284, 1.7002, 0.1592)
(-0.1205, 1.7011, 0.1575)
