(-0.3762, 1.1671, 0.2331)
(-0.3608, 1.1655, 0.2282)
(-0.3608, 1.1655, 0.2282)
(-0.3562, 1.1756, 0.2224)
(-0.3562, 1.1756, 0.2224)
(-0.3562, 1.1756, 0.2224)
(-0.3562, 1.1756, 0.2224)
(-0.3600, 1.2086, 0.2246)
(-0.3600, 1.2086, 0.2246)
(-0.3767, 1.2447, 0.2312)
(-0.3767, 1.2447, 0.2312)
(-0.3767, 1.2447, 0.2312)
(-0.3767, 1.2447, 0.2312)
(-0.4077, 1.2753, 0.2357)
(-0.4077, 1.2753, 0.2357)
(-0.4077, 1.2753, 0.2357)
(-0.4077, 1.2753, 0.2357)
(-0.4386, 1.2895, 0.2376)
(-0.4386, 1.2895, 0.2376)
(-0.4386, 1.2895, 0.2376)
(-0.4743, 1.2967, 0.2404)
(-0.4743, 1.2967, 0.2404)
(-0.4743, 1.2967, 0.2404)
(-0.4743, 1.2967, 0.2404)
(-0.5055, 1.3004, 0.2403)
(-0.5055, 1.3004, 0.2403)
(-0.5055, 1.3004, 0.2403)
(-0.5272, 1.2923, 0.2416)
(-0.5272, 1.2923, 0.2416)
(-0.5272, 1.2923, 0.2416)
(-0.5272, 1.2923, 0.2416)
(-0.5275, 1.2800, 0.2438)
(-0.5275, 1.2800, 0.2438)
(-0.5275, 1.2800, 0.2438)
(-0.5198, 1.2622, 0.2444)
(-0.5198, 1.2622, 0.2444)
(-0.5198, 1.2622, 0.2444)
(-0.5198, 1.2622, 0.2444)
(-0.5008, 1.2387, 0.2420)
(-0.5008, 1.2387, 0.2420)
(-0.4842, 1.1908, 0.2376)
(-0.4842, 1.1908, 0.2376)
(-0.4842, 1.1908, 0.2376)
(-0.4842, 1.1908, 0.2376)
(-0.4743, 1.1648, 0.2341)
(-0.4743, 1.1648, 0.2341)
(-0.4743, 1.1648, 0.2341)
(-0.4743, 1.1648, 0.2341)
(-0.4580, 1.1384, 0.2269)
(-0.4580, 1.1384, 0.2269)
(-0.4249, 1.1091, 0.2240)
(-0.4249, 1.1091, 0.2240)
(-0.4249, 1.1091, 0.2240)
(-0.4249, 1.1091, 0.2240)
(-0.4003, 1.0976, 0.2211)
(-0.4003, 1.0976, 0.2211)
(-0.4003, 1.0976, 0.2211)
(-0.3731, 1.0929, 0.2228)
(-0.3731, 1.0929, 0.2228)
(-0.3731, 1.0929, 0.2228)
(-0.3493, 1.1038, 0.2261)
(-0.3493, 1.1038, 0.2261)
(-0.3493, 1.1038, 0.2261)
(-0.3489, 1.1428, 0.2336)
(-0.3489, 1.1428, 0.2336)
(-0.3489, 1.1428, 0.2336)
(-0.3489, 1.1428, 0.2336)
(-0.3551, 1.1647, 0.2450)
(-0.3551, 1.1647, 0.2450)
(-0.3551, 1.1647, 0.2450)
(-0.3564, 1.1821, 0.2617)
(-0.3564, 1.1821, 0.2617)
(-0.3358, 1.2126, 0.2853)
(-0.3358, 1.2126, 0.2853)
(-0.3358, 1.2126, 0.2853)
(-0.3358, 1.2126, 0.2853)
(-0.3263, 1.2063, 0.2938)
(-0.3263, 1.2063, 0.2938)
(-0.3263, 1.2063, 0.2938)
(-0.3263, 1.2063, 0.2938)
(-0.3172, 1.1948, 0.2968)
(-0.3172, 1.1948, 0.2968)
(-0.3172, 1.1948, 0.2968)
(-0.3172, 1.1948, 0.2968)
(-0.3026, 1.1754, 0.2880)
(-0.3026, 1.1754, 0.2880)
(-0.3026, 1.1754, 0.2880)
(-0.2896, 1.1553, 0.2792)
(-0.2896, 1.1553, 0.2792)
(-0.2896, 1.1553, 0.2792)
(-0.2794, 1.1407, 0.2714)
(-0.2794, 1.1407, 0.2714)
(-0.2714, 1.1495, 0.2620)
(-0.2714, 1.1495, 0.2620)
(-0.2714, 1.1495, 0.2620)
(-0.2714, 1.1495, 0.2620)
(-0.2680, 1.1722, 0.2544)
(-0.2680, 1.1722, 0.2544)
(-0.2680, 1.1722, 0.2544)
(-0.2808, 1.2037, 0.2530)
(-0.2808, 1.2037, 0.2530)
(-0.2808, 1.2037, 0.2530)
(-0.3108, 1.2466, 0.2589)
(-0.3108, 1.2466, 0.2589)
(-0.3108, 1.2466, 0.2589)
(-0.3429, 1.2733, 0.2666)
(-0.3429, 1.2733, 0.2666)
(-0.3429, 1.2733, 0.2666)
(-0.3429, 1.2733, 0.2666)
(-0.3732, 1.3030, 0.2718)
(-0.3732, 1.3030, 0.2718)
(-0.3954, 1.3334, 0.2724)
(-0.3954, 1.3334, 0.2724)
(-0.3954, 1.3334, 0.2724)
(-0.4206, 1.3713, 0.2649)
(-0.4206, 1.3713, 0.2649)
(-0.4206, 1.3713, 0.2649)
(-0.4430, 1.4042, 0.2545)
(-0.4430, 1.4042, 0.2545)
(-0.4430, 1.4042, 0.2545)
(-0.4430, 1.4042, 0.2545)
(-0.4469, 1.4125, 0.2455)
(-0.4469, 1.4125, 0.2455)
(-0.4503, 1.4276, 0.2377)
(-0.4503, 1.4276, 0.2377)
(-0.4503, 1.4276, 0.2377)
(-0.4548, 1.4385, 0.2359)
(-0.4548, 1.4385, 0.2359)
(-0.4548, 1.4385, 0.2359)
(-0.4557, 1.4307, 0.2529)
(-0.4557, 1.4307, 0.2529)
(-0.4547, 1.4101, 0.2670)
(-0.4547, 1.4101, 0.2670)
(-0.4547, 1.4101, 0.2670)
(-0.4420, 1.3827, 0.2809)
(-0.4420, 1.3827, 0.2809)
(-0.4420, 1.3827, 0.2809)
(-0.4157, 1.3319, 0.3024)
(-0.4157, 1.3319, 0.3024)
(-0.4157, 1.3319, 0.3024)
(-0.3875, 1.2989, 0.3055)
(-0.3875, 1.2989, 0.3055)
(-0.3875, 1.2989, 0.3055)
(-0.3453, 1.2604, 0.3030)
(-0.3453, 1.2604, 0.3030)
(-0.3453, 1.2604, 0.3030)
(-0.3110, 1.2338, 0.2943)
(-0.3110, 1.2338, 0.2943)
(-0.3110, 1.2338, 0.2943)
(-0.3110, 1.2338, 0.2943)
(-0.3030, 1.2406, 0.2817)
(-0.3030, 1.2406, 0.2817)
(-0.2806, 1.2268, 0.2718)
(-0.2806, 1.2268, 0.2718)
(-0.2806, 1.2268, 0.2718)
(-0.2806, 1.2268, 0.2718)
(-0.2759, 1.2211, 0.2663)
(-0.2759, 1.2211, 0.2663)
(-0.2759, 1.2211, 0.2663)
(-0.2866, 1.2300, 0.2692)
(-0.2866, 1.2300, 0.2692)
(-0.2866, 1.2300, 0.2692)
(-0.2936, 1.2387, 0.2716)
(-0.2936, 1.2387, 0.2716)
(-0.2936, 1.2387, 0.2716)
(-0.3054, 1.2505, 0.2746)
(-0.3054, 1.2505, 0.2746)
(-0.3054, 1.2505, 0.2746)
(-0.3054, 1.2505, 0.2746)
(-0.3164, 1.2602, 0.2774)
(-0.3164, 1.2602, 0.2774)
(-0.3317, 1.2780, 0.2784)
(-0.3317, 1.2780, 0.2784)
(-0.3317, 1.2780, 0.2784)
(-0.3568, 1.3077, 0.2772)
(-0.3568, 1.3077, 0.2772)
(-0.3568, 1.3077, 0.2772)
(-0.3757, 1.3292, 0.2737)
(-0.3757, 1.3292, 0.2737)
(-0.3757, 1.3292, 0.2737)
(-0.4152, 1.3702, 0.2626)
(-0.4152, 1.3702, 0.2626)
(-0.4152, 1.3702, 0.2626)
(-0.4152, 1.3702, 0.2626)
(-0.4333, 1.3844, 0.2540)
(-0.4333, 1.3844, 0.2540)
(-0.4333, 1.3844, 0.2540)
(-0.4423, 1.3875, 0.2507)
(-0.4423, 1.3875, 0.2507)
(-0.4423, 1.3875, 0.2507)
(-0.4513, 1.3835, 0.2497)
(-0.4513, 1.3835, 0.2497)
(-0.4513, 1.3835, 0.2497)
(-0.4533, 1.3705, 0.2587)
(-0.4533, 1.3705, 0.2587)
(-0.4533, 1.3705, 0.2587)
(-0.4467, 1.3573, 0.2618)
(-0.4467, 1.3573, 0.2618)
(-0.4467, 1.3573, 0.2618)
(-0.4288, 1.3471, 0.2670)
(-0.4288, 1.3471, 0.2670)
(-0.4288, 1.3471, 0.2670)
(-0.4135, 1.3321, 0.2691)
(-0.4135, 1.3321, 0.2691)
(-0.4135, 1.3321, 0.2691)
(-0.4032, 1.3146, 0.2737)
(-0.4032, 1.3146, 0.2737)
(-0.4032, 1.3146, 0.2737)
(-0.3960, 1.3026, 0.2736)
(-0.3960, 1.3026, 0.2736)
(-0.3960, 1.3026, 0.2736)
(-0.3887, 1.2912, 0.2701)
(-0.3887, 1.2912, 0.2701)
(-0.3754, 1.2787, 0.2654)
(-0.3754, 1.2787, 0.2654)
(-0.3754, 1.2787, 0.2654)
(-0.3754, 1.2787, 0.2654)
(-0.3771, 1.2721, 0.2582)
(-0.3771, 1.2721, 0.2582)
(-0.3771, 1.2721, 0.2582)
(-0.4069, 1.2678, 0.2454)
(-0.4069, 1.2678, 0.2454)
(-0.4069, 1.2678, 0.2454)
(-0.4069, 1.2678, 0.2454)
(-0.4413, 1.2898, 0.2271)
(-0.4413, 1.2898, 0.2271)
(-0.4413, 1.2898, 0.2271)
(-0.4621, 1.3165, 0.2141)
(-0.4621, 1.3165, 0.2141)
(-0.4621, 1.3165, 0.2141)
(-0.4621, 1.3165, 0.2141)
(-0.4831, 1.3331, 0.2031)
(-0.4831, 1.3331, 0.2031)
(-0.4831, 1.3331, 0.2031)
(-0.4933, 1.3387, 0.2114)
(-0.4933, 1.3387, 0.2114)
(-0.4933, 1.3387, 0.2114)
(-0.5137, 1.3491, 0.2058)
(-0.5137, 1.3491, 0.2058)
(-0.5137, 1.3491, 0.2058)
(-0.5301, 1.3512, 0.1999)
(-0.5301, 1.3512, 0.1999)
(-0.5301, 1.3512, 0.1999)
(-0.5280, 1.3502, 0.1992)
(-0.5280, 1.3502, 0.1992)
(-0.5280, 1.3502, 0.1992)
(-0.5037, 1.3479, 0.2088)
(-0.5037, 1.3479, 0.2088)
(-0.5037, 1.3479, 0.2088)
(-0.4704, 1.3393, 0.2248)
(-0.4704, 1.3393, 0.2248)
(-0.4704, 1.3393, 0.2248)
(-0.4301, 1.3265, 0.2407)
(-0.4301, 1.3265, 0.2407)
(-0.4301, 1.3265, 0.2407)
(-0.4301, 1.3265, 0.2407)
(-0.3890, 1.3117, 0.2513)
(-0.3890, 1.3117, 0.2513)
(-0.3890, 1.3117, 0.2513)
(-0.3676, 1.2954, 0.2538)
(-0.3676, 1.2954, 0.2538)
(-0.3404, 1.2814, 0.2580)
(-0.3404, 1.2814, 0.2580)
(-0.3404, 1.2814, 0.2580)
(-0.3167, 1.2748, 0.2569)
(-0.3167, 1.2748, 0.2569)
(-0.3167, 1.2748, 0.2569)
(-0.3106, 1.2670, 0.2576)
(-0.3106, 1.2670, 0.2576)
(-0.3106, 1.2670, 0.2576)
(-0.3106, 1.2670, 0.2576)
(-0.3004, 1.2589, 0.2548)
(-0.3004, 1.2589, 0.2548)
(-0.2964, 1.2558, 0.2538)
(-0.2964, 1.2558, 0.2538)
(-0.2964, 1.2558, 0.2538)
(-0.2964, 1.2558, 0.2538)
(-0.2929, 1.2501, 0.2550)
(-0.2929, 1.2501, 0.2550)
(-0.3003, 1.2563, 0.2547)
(-0.3003, 1.2563, 0.2547)
(-0.3003, 1.2563, 0.2547)
(-0.3003, 1.2563, 0.2547)
(-0.3131, 1.2751, 0.2584)
(-0.3131, 1.2751, 0.2584)
(-0.3357, 1.3049, 0.2601)
(-0.3357, 1.3049, 0.2601)
(-0.3357, 1.3049, 0.2601)
(-0.3357, 1.3049, 0.2601)
(-0.3582, 1.3295, 0.2640)
(-0.3582, 1.3295, 0.2640)
(-0.3582, 1.3295, 0.2640)
(-0.3582, 1.3295, 0.2640)
(-0.3768, 1.3424, 0.2654)
(-0.3768, 1.3424, 0.2654)
(-0.4009, 1.3504, 0.2661)
(-0.4009, 1.3504, 0.2661)
(-0.4009, 1.3504, 0.2661)
(-0.4272, 1.3477, 0.2656)
(-0.4272, 1.3477, 0.2656)
(-0.4272, 1.3477, 0.2656)
(-0.4454, 1.3405, 0.2595)
(-0.4454, 1.3405, 0.2595)
(-0.4454, 1.3405, 0.2595)
(-0.4454, 1.3405, 0.2595)
(-0.4529, 1.3298, 0.2544)
(-0.4529, 1.3298, 0.2544)
(-0.4529, 1.3298, 0.2544)
(-0.4601, 1.3182, 0.2475)
(-0.4601, 1.3182, 0.2475)
(-0.4601, 1.3182, 0.2475)
(-0.4607, 1.2989, 0.2459)
(-0.4607, 1.2989, 0.2459)
(-0.4607, 1.2989, 0.2459)
(-0.4547, 1.2832, 0.2462)
(-0.4547, 1.2832, 0.2462)
(-0.4547, 1.2832, 0.2462)
(-0.4493, 1.2619, 0.2432)
(-0.4493, 1.2619, 0.2432)
(-0.4493, 1.2619, 0.2432)
(-0.4431, 1.2374, 0.2369)
(-0.4431, 1.2374, 0.2369)
(-0.4431, 1.2374, 0.2369)
(-0.4350, 1.2133, 0.2302)
(-0.4350, 1.2133, 0.2302)
(-0.4350, 1.2133, 0.2302)
(-0.4230, 1.2032, 0.2284)
(-0.4230, 1.2032, 0.2284)
(-0.4230, 1.2032, 0.2284)
(-0.4125, 1.1952, 0.2214)
(-0.4125, 1.1952, 0.2214)
(-0.4125, 1.1952, 0.2214)
(-0.3997, 1.1928, 0.2249)
(-0.3997, 1.1928, 0.2249)
(-0.3997, 1.1928, 0.2249)
(-0.4039, 1.2064, 0.2253)
(-0.4039, 1.2064, 0.2253)
(-0.4039, 1.2064, 0.2253)
(-0.4039, 1.2064, 0.2253)
(-0.4038, 1.2291, 0.2257)
(-0.4038, 1.2291, 0.2257)
(-0.4038, 1.2291, 0.2257)
(-0.4093, 1.2297, 0.2264)
(-0.4093, 1.2297, 0.2264)
(-0.4093, 1.2297, 0.2264)
(-0.4142, 1.2182, 0.2288)
(-0.4142, 1.2182, 0.2288)
(-0.4142, 1.2182, 0.2288)
(-0.4142, 1.2182, 0.2288)
(-0.4096, 1.2229, 0.2287)
(-0.4096, 1.2229, 0.2287)
(-0.4096, 1.2229, 0.2287)
(-0.3994, 1.2448, 0.2366)
(-0.3994, 1.2448, 0.2366)
(-0.3994, 1.2448, 0.2366)
(-0.3994, 1.2448, 0.2366)
(-0.4013, 1.2772, 0.2509)
(-0.4013, 1.2772, 0.2509)
(-0.4013, 1.2772, 0.2509)
(-0.4122, 1.3244, 0.2625)
(-0.4122, 1.3244, 0.2625)
(-0.4122, 1.3244, 0.2625)
(-0.4295, 1.3635, 0.2698)
(-0.4295, 1.3635, 0.2698)
(-0.4295, 1.3635, 0.2698)
(-0.4576, 1.3839, 0.2704)
(-0.4576, 1.3839, 0.2704)
(-0.4899, 1.4081, 0.2717)
(-0.4899, 1.4081, 0.2717)
(-0.4899, 1.4081, 0.2717)
(-0.4899, 1.4081, 0.2717)
(-0.5111, 1.4147, 0.2679)
(-0.5111, 1.4147, 0.2679)
(-0.5209, 1.4191, 0.2585)
(-0.5209, 1.4191, 0.2585)
(-0.5209, 1.4191, 0.2585)
(-0.5256, 1.4144, 0.2498)
(-0.5256, 1.4144, 0.2498)
(-0.5399, 1.4041, 0.2471)
(-0.5399, 1.4041, 0.2471)
(-0.5399, 1.4041, 0.2471)
(-0.5399, 1.4041, 0.2471)
(-0.5399, 1.4041, 0.2471)
(-0.5282, 1.3913, 0.2614)
(-0.5282, 1.3913, 0.2614)
(-0.5282, 1.3913, 0.2614)
(-0.4948, 1.3863, 0.2806)
(-0.4948, 1.3863, 0.2806)
(-0.4342, 1.3877, 0.3073)
(-0.4342, 1.3877, 0.3073)
(-0.4342, 1.3877, 0.3073)
(-0.4342, 1.3877, 0.3073)
(-0.4342, 1.3877, 0.3073)
(-0.3843, 1.3874, 0.3149)
(-0.3843, 1.3874, 0.3149)
(-0.3679, 1.3721, 0.3025)
(-0.3679, 1.3721, 0.3025)
(-0.3679, 1.3721, 0.3025)
(-0.3575, 1.3404, 0.2967)
(-0.3575, 1.3404, 0.2967)
(-0.3575, 1.3404, 0.2967)
(-0.3575, 1.3404, 0.2967)
(-0.3470, 1.2906, 0.2883)
(-0.3470, 1.2906, 0.2883)
(-0.3470, 1.2906, 0.2883)
(-0.3264, 1.2095, 0.2642)
(-0.3264, 1.2095, 0.2642)
(-0.3264, 1.2095, 0.2642)
(-0.3351, 1.1849, 0.2430)
(-0.3351, 1.1849, 0.2430)
(-0.3351, 1.1849, 0.2430)
(-0.3351, 1.1849, 0.2430)
(-0.3513, 1.1627, 0.2229)
(-0.3513, 1.1627, 0.2229)
(-0.3513, 1.1627, 0.2229)
(-0.3513, 1.1627, 0.2229)
(-0.3610, 1.1579, 0.2076)
(-0.3610, 1.1579, 0.2076)
(-0.3610, 1.1579, 0.2076)
(-0.3541, 1.1749, 0.2159)
(-0.3541, 1.1749, 0.2159)
(-0.3541, 1.1749, 0.2159)
(-0.3574, 1.1819, 0.2262)
(-0.3574, 1.1819, 0.2262)
(-0.3574, 1.1819, 0.2262)
(-0.3574, 1.1819, 0.2262)
(-0.3625, 1.1944, 0.2410)
(-0.3625, 1.1944, 0.2410)
(-0.3625, 1.1944, 0.2410)
(-0.3625, 1.1944, 0.2410)
(-0.3613, 1.2025, 0.2503)
(-0.3613, 1.2025, 0.2503)
(-0.3668, 1.2113, 0.2572)
(-0.3668, 1.2113, 0.2572)
(-0.3668, 1.2113, 0.2572)
(-0.3668, 1.2113, 0.2572)
(-0.3653, 1.2047, 0.2526)
(-0.3653, 1.2047, 0.2526)
(-0.3653, 1.2047, 0.2526)
(-0.3653, 1.2047, 0.2526)
(-0.3622, 1.1833, 0.2521)
(-0.3622, 1.1833, 0.2521)
(-0.3622, 1.1833, 0.2521)
(-0.3567, 1.1450, 0.2463)
(-0.3567, 1.1450, 0.2463)
(-0.3567, 1.1450, 0.2463)
(-0.3567, 1.1450, 0.2463)
(-0.3576, 1.1355, 0.2322)
(-0.3576, 1.1355, 0.2322)
(-0.3576, 1.1355, 0.2322)
(-0.3608, 1.1357, 0.2225)
(-0.3608, 1.1357, 0.2225)
(-0.3608, 1.1357, 0.2225)
(-0.3608, 1.1357, 0.2225)
(-0.3759, 1.1430, 0.2209)
(-0.3759, 1.1430, 0.2209)
(-0.3988, 1.1540, 0.2176)
(-0.3988, 1.1540, 0.2176)
(-0.3988, 1.1540, 0.2176)
(-0.4259, 1.1655, 0.2149)
(-0.4259, 1.1655, 0.2149)
(-0.4259, 1.1655, 0.2149)
(-0.4464, 1.1806, 0.2108)
(-0.4464, 1.1806, 0.2108)
(-0.4464, 1.1806, 0.2108)
(-0.4677, 1.2113, 0.2042)
(-0.4677, 1.2113, 0.2042)
(-0.4677, 1.2113, 0.2042)
(-0.4772, 1.2241, 0.2047)
(-0.4772, 1.2241, 0.2047)
(-0.4772, 1.2241, 0.2047)
(-0.4768, 1.2304, 0.2162)
(-0.4768, 1.2304, 0.2162)
(-0.4768, 1.2304, 0.2162)
(-0.4301, 1.2202, 0.2536)
(-0.4301, 1.2202, 0.2536)
(-0.4301, 1.2202, 0.2536)
(-0.3625, 1.2331, 0.2792)
(-0.3625, 1.2331, 0.2792)
(-0.3625, 1.2331, 0.2792)
(-0.3625, 1.2331, 0.2792)
(-0.2950, 1.2478, 0.2843)
(-0.2950, 1.2478, 0.2843)
(-0.2950, 1.2478, 0.2843)
(-0.2589, 1.2647, 0.2862)
(-0.2589, 1.2647, 0.2862)
(-0.2589, 1.2647, 0.2862)
(-0.2589, 1.2647, 0.2862)
(-0.3011, 1.2852, 0.2826)
